ophys_experiment_id,behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,imaging_depth,targeted_structure,targeted_imaging_depth,imaging_plane_group,project_code,session_type,session_number,image_set,behavior_type,passive,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,file_id,file_path
949637002,949404352,949356610,939523510,457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,204,175,VISp,175,,VisualBehavior,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,5,63,5,2019-09-18 13:06:57.045000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/949637002/behavior_ophys_experiment_949637002.nwb
950852107,950265106,949999044,939523510,457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,205,175,VISp,175,,VisualBehavior,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,64,6,2019-09-19 13:06:03.184000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/950852107/behavior_ophys_experiment_950852107.nwb
951932454,951662735,951556788,939523510,457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,206,175,VISp,175,,VisualBehavior,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,65,7,2019-09-20 12:09:20.668000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/951932454/behavior_ophys_experiment_951932454.nwb
953452368,952837870,952690419,939523510,457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,209,175,VISp,175,,VisualBehavior,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,1,66,8,2019-09-23 11:17:25.002000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/953452368/behavior_ophys_experiment_953452368.nwb
955278565,954963038,954800562,939523510,457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,211,175,VISp,175,,VisualBehavior,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,3,68,10,2019-09-25 11:40:22.263000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/955278565/behavior_ophys_experiment_955278565.nwb
956820482,956269097,956121729,939523510,457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,212,175,VISp,175,,VisualBehavior,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,11,2019-09-26 11:47:58.348000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/956820482/behavior_ophys_experiment_956820482.nwb
957655294,957387951,957247123,939523510,457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,213,175,VISp,175,,VisualBehavior,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,1,12,2019-09-27 12:40:33.462000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/957655294/behavior_ophys_experiment_957655294.nwb
958681110,958558087,958462458,939523510,457766,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,216,175,VISp,175,,VisualBehavior,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,2,13,2019-09-30 13:23:13.528000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958681110/behavior_ophys_experiment_958681110.nwb
889772922,889388078,889235128,902748650,456917,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,117,375,VISp,375,,VisualBehavior,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,18,0,2019-06-18 11:33:15.265000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/889772922/behavior_ophys_experiment_889772922.nwb
891054695,890625596,890362408,902748650,456917,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,118,375,VISp,375,,VisualBehavior,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,19,1,2019-06-19 13:50:31.664000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/891054695/behavior_ophys_experiment_891054695.nwb
891996193,891605682,891465652,902748650,456917,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,119,375,VISp,375,,VisualBehavior,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,20,2,2019-06-20 10:52:04.587000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/891996193/behavior_ophys_experiment_891996193.nwb
892805315,892526544,892423647,902748650,456917,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,120,375,VISp,375,,VisualBehavior,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,3,2019-06-21 11:07:42.271000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/892805315/behavior_ophys_experiment_892805315.nwb
893831526,893488330,893413336,902748650,456917,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,123,375,VISp,375,,VisualBehavior,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,4,2019-06-24 12:08:12.722000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/893831526/behavior_ophys_experiment_893831526.nwb
894726001,894368064,894204946,902748650,456917,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,124,375,VISp,375,,VisualBehavior,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,5,2019-06-25 11:16:42.822000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/894726001/behavior_ophys_experiment_894726001.nwb
915136302,914741760,914163299,911248946,464204,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,124,375,VISp,375,,VisualBehaviorTask1B,OPHYS_1_images_B,1,B,active_behavior,False,Familiar,0,12,0,2019-07-31 10:28:56.322000,CAM2P.5,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/915136302/behavior_ophys_experiment_915136302.nwb
918566488,918436840,918116930,911248946,464204,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,130,375,VISp,375,,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,B,passive_viewing,True,Familiar,0,14,2,2019-08-06 13:58:25.874000,CAM2P.5,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/918566488/behavior_ophys_experiment_918566488.nwb
919325924,918953326,918718550,911248946,464204,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,131,375,VISp,375,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,1,15,3,2019-08-07 10:26:47.785000,CAM2P.5,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/919325924/behavior_ophys_experiment_919325924.nwb
929136322,928809619,928146339,911248946,464204,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,145,375,VISp,375,,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,A,passive_viewing,True,Novel >1,2,8,12,2019-08-21 13:51:10.619000,CAM2P.5,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/929136322/behavior_ophys_experiment_929136322.nwb
929591721,929503445,929255931,911248946,464204,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,146,375,VISp,375,,VisualBehaviorTask1B,OPHYS_4_images_A,4,A,active_behavior,False,Novel >1,3,9,13,2019-08-22 11:46:20.930000,CAM2P.5,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/929591721/behavior_ophys_experiment_929591721.nwb
930785836,930335519,929688369,911248946,464204,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,147,375,VISp,375,,VisualBehaviorTask1B,OPHYS_6_images_A,6,A,active_behavior,False,Novel >1,3,10,14,2019-08-23 12:53:35.986000,CAM2P.5,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/930785836/behavior_ophys_experiment_930785836.nwb
1007107386,1006931469,1006901110,1006071814,495789,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,155,275,VISp,275,,VisualBehavior,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,9,0,2020-02-13 09:36:25.132000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1007107386/behavior_ophys_experiment_1007107386.nwb
1007372463,1007247990,1007216425,1006071814,495789,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,156,275,VISp,275,,VisualBehavior,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,10,1,2020-02-14 09:06:46.295000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1007372463/behavior_ophys_experiment_1007372463.nwb
1007929142,1007744712,1007733253,1006071814,495789,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,159,275,VISp,275,,VisualBehavior,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,11,2,2020-02-17 09:05:35.924000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1007929142/behavior_ophys_experiment_1007929142.nwb
1008318518,1008030870,1008005573,1006071814,495789,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,160,275,VISp,275,,VisualBehavior,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,3,2020-02-18 09:11:02.280000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1008318518/behavior_ophys_experiment_1008318518.nwb
1008738092,1008535747,1008486447,1006071814,495789,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,161,275,VISp,275,,VisualBehavior,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,4,2020-02-19 09:12:26.247000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1008738092/behavior_ophys_experiment_1008738092.nwb
1009114207,1008881178,1008813715,1006071814,495789,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,162,275,VISp,275,,VisualBehavior,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,5,2020-02-20 08:56:57.521000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1009114207/behavior_ophys_experiment_1009114207.nwb
1085840397,1085687085,1085673772,1084230234,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,196,175,VISp,170,0.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,1,39,1,2021-02-22 09:19:32.047000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085840397/behavior_ophys_experiment_1085840397.nwb
1085840400,1085687085,1085673772,1084230237,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,196,275,VISp,271,0.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,1,39,1,2021-02-22 09:19:32.047000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085840400/behavior_ophys_experiment_1085840400.nwb
1085840407,1085687085,1085673772,1084230251,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,196,275,VISl,274,2.0,VisualBehaviorMultiscope,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,1,39,1,2021-02-22 09:19:32.047000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1085840407/behavior_ophys_experiment_1085840407.nwb
1086071428,1085947730,1085896207,1084230234,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,197,179,VISp,170,0.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,40,2,2021-02-23 09:45:52.130000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1086071428/behavior_ophys_experiment_1086071428.nwb
1086071430,1085947730,1085896207,1084230237,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,197,285,VISp,271,0.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,40,2,2021-02-23 09:45:52.130000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1086071430/behavior_ophys_experiment_1086071430.nwb
1086071437,1085947730,1085896207,1084230251,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,197,279,VISl,274,2.0,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,40,2,2021-02-23 09:45:52.130000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1086071437/behavior_ophys_experiment_1086071437.nwb
1086707471,1086170874,1086141459,1084230234,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,198,175,VISp,170,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,41,3,2021-02-24 09:57:41.086000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1086707471/behavior_ophys_experiment_1086707471.nwb
1086707474,1086170874,1086141459,1084230237,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,198,270,VISp,271,0.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,41,3,2021-02-24 09:57:41.086000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1086707474/behavior_ophys_experiment_1086707474.nwb
1086707480,1086170874,1086141459,1084230251,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,198,270,VISl,274,2.0,VisualBehaviorMultiscope,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,41,3,2021-02-24 09:57:41.086000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1086707480/behavior_ophys_experiment_1086707480.nwb
1086910722,1086389199,1086362421,1084230237,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,199,270,VISp,271,0.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2021-02-25 10:03:19.044000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1086910722/behavior_ophys_experiment_1086910722.nwb
1086910729,1086389199,1086362421,1084230251,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,199,275,VISl,274,2.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2021-02-25 10:03:19.044000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1086910729/behavior_ophys_experiment_1086910729.nwb
1087430651,1087316574,1087296678,1084230234,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,203,175,VISp,170,0.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,5,2021-03-01 09:20:44.563000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1087430651/behavior_ophys_experiment_1087430651.nwb
1087430653,1087316574,1087296678,1084230237,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,203,275,VISp,271,0.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,5,2021-03-01 09:20:44.563000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1087430653/behavior_ophys_experiment_1087430653.nwb
1087430659,1087316574,1087296678,1084230251,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,203,275,VISl,274,2.0,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,5,2021-03-01 09:20:44.563000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1087430659/behavior_ophys_experiment_1087430659.nwb
1087825602,1087699375,1087664594,1084230237,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,205,272,VISp,271,0.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel >1,2,3,7,2021-03-03 09:45:05.726000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1087825602/behavior_ophys_experiment_1087825602.nwb
1087825608,1087699375,1087664594,1084230251,547486,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,205,275,VISl,274,2.0,VisualBehaviorMultiscope,OPHYS_4_images_B,4,B,active_behavior,False,Novel >1,2,3,7,2021-03-03 09:45:05.726000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/1087825608/behavior_ophys_experiment_1087825608.nwb
