behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,imaging_plane_group_count,num_depths_per_area,num_targeted_structures,ophys_experiment_id,file_id,file_path
919082134,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,113,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,2,5.0,0,2019-08-07 13:25:14.989000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/919082134/behavior_session_919082134.nwb
919985026,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,114,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,3,6.0,0,2019-08-08 14:18:21.037000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/919985026/behavior_session_919985026.nwb
920888197,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,115,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,4,7.0,0,2019-08-09 14:48:02.400000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/920888197/behavior_session_920888197.nwb
921959207,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,118,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,5,8.0,0,2019-08-12 14:24:50.295000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/921959207/behavior_session_921959207.nwb
923845421,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,120,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,6,9.0,0,2019-08-14 14:08:03.765000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/923845421/behavior_session_923845421.nwb
924752487,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,121,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,7,10.0,0,2019-08-15 14:56:41.169000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/924752487/behavior_session_924752487.nwb
926725204,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,125,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,8,11.0,0,2019-08-19 12:44:13.519000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/926725204/behavior_session_926725204.nwb
927751225,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,126,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,9,12.0,0,2019-08-20 13:13:20.865000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/927751225/behavior_session_927751225.nwb
928751222,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,127,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,10,13.0,0,2019-08-21 13:28:09.359000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/928751222/behavior_session_928751222.nwb
929539392,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,128,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,11,14.0,0,2019-08-22 14:17:19.355000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/929539392/behavior_session_929539392.nwb
930443737,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,129,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,12,15.0,0,2019-08-23 14:19:24.680000+00:00,BEH.G-Box6,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/930443737/behavior_session_930443737.nwb
933034558,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,133,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,13,16.0,0,2019-08-27 13:57:58.159000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/933034558/behavior_session_933034558.nwb
934070063,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,134,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,14,17.0,0,2019-08-28 13:31:56.797000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/934070063/behavior_session_934070063.nwb
935150167,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,135,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,15,18.0,0,2019-08-29 13:47:08.977000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/935150167/behavior_session_935150167.nwb
936169485,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,136,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,16,19.0,0,2019-08-30 14:19:09.418000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/936169485/behavior_session_936169485.nwb
937790035,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,140,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,17,20.0,0,2019-09-03 13:23:18.362000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/937790035/behavior_session_937790035.nwb
938884899,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,141,VisualBehaviorTask1B,TRAINING_4_images_B_training,,images_B,active_behavior,Training,18,21.0,0,2019-09-04 14:14:56.263000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/938884899/behavior_session_938884899.nwb
939970161,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,142,VisualBehaviorTask1B,TRAINING_5_images_B_epilogue,,images_B,active_behavior,Training,0,22.0,0,2019-09-05 12:35:29.903000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/939970161/behavior_session_939970161.nwb
940757571,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,143,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_ready,,images_B,active_behavior,Training,0,23.0,0,2019-09-06 13:08:46.555000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/940757571/behavior_session_940757571.nwb
941726524,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,146,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_ready,,images_B,active_behavior,Training,1,24.0,0,2019-09-09 11:50:22.729000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/941726524/behavior_session_941726524.nwb
942767539,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,147,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_lapsed,,images_B,active_behavior,Training,0,25.0,0,2019-09-10 13:16:46.996000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/942767539/behavior_session_942767539.nwb
944124976,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,148,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_lapsed,,images_B,active_behavior,Training,1,26.0,0,2019-09-11 13:01:03.246000+00:00,BEH.G-Box4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/944124976/behavior_session_944124976.nwb
944971315,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,149,VisualBehaviorTask1B,OPHYS_0_images_B_habituation,0.0,images_B,active_behavior,Familiar,0,27.0,0,2019-09-12 11:13:29.586000+00:00,CAM2P.3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/944971315/behavior_session_944971315.nwb
946284988,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,150,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_lapsed,,images_B,active_behavior,Training,2,28.0,0,2019-09-13 15:24:03.246000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/946284988/behavior_session_946284988.nwb
947372441,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,153,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_lapsed,,images_B,active_behavior,Training,3,29.0,0,2019-09-16 13:13:05.055000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/947372441/behavior_session_947372441.nwb
948320743,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,154,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_lapsed,,images_B,active_behavior,Training,4,30.0,0,2019-09-17 13:21:08.193000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/948320743/behavior_session_948320743.nwb
949402246,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,155,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_ready,,images_B,active_behavior,Training,2,31.0,0,2019-09-18 13:04:12.419000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/949402246/behavior_session_949402246.nwb
950265118,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,156,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_ready,,images_B,active_behavior,Training,3,32.0,0,2019-09-19 13:07:40.239000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/950265118/behavior_session_950265118.nwb
951696355,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,157,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_ready,,images_B,active_behavior,Training,4,33.0,0,2019-09-20 12:58:02.140000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/951696355/behavior_session_951696355.nwb
952944924,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,160,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_ready,,images_B,active_behavior,Training,5,34.0,0,2019-09-23 12:16:28.831000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/952944924/behavior_session_952944924.nwb
954198857,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,161,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_lapsed,,images_B,active_behavior,Training,5,35.0,0,2019-09-24 13:08:57.811000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/954198857/behavior_session_954198857.nwb
955094305,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,162,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_lapsed,,images_B,active_behavior,Training,6,36.0,0,2019-09-25 13:12:28.224000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/955094305/behavior_session_955094305.nwb
956454085,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,163,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_lapsed,,images_B,active_behavior,Training,7,37.0,0,2019-09-26 13:38:33.987000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/956454085/behavior_session_956454085.nwb
957435664,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,164,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_lapsed,,images_B,active_behavior,Training,8,38.0,0,2019-09-27 13:20:51.734000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/957435664/behavior_session_957435664.nwb
958532504,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,167,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_lapsed,,images_B,active_behavior,Training,9,39.0,0,2019-09-30 12:55:26.275000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/958532504/behavior_session_958532504.nwb
959051998,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,168,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_lapsed,,images_B,active_behavior,Training,10,40.0,0,2019-10-01 13:02:08.736000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/959051998/behavior_session_959051998.nwb
959982762,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,169,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_lapsed,,images_B,active_behavior,Training,11,41.0,0,2019-10-02 13:21:40.892000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/959982762/behavior_session_959982762.nwb
960796984,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,170,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_ready,,images_B,active_behavior,Training,6,42.0,0,2019-10-03 13:11:01.034000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/960796984/behavior_session_960796984.nwb
961226077,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,171,VisualBehaviorTask1B,TRAINING_5_images_B_handoff_ready,,images_B,active_behavior,Training,7,43.0,0,2019-10-04 12:54:11.496000+00:00,BEH.F-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/961226077/behavior_session_961226077.nwb
962206556,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,174,VisualBehaviorTask1B,OPHYS_0_images_B_habituation,0.0,images_B,active_behavior,Familiar,1,44.0,0,2019-10-07 12:18:05.067000+00:00,CAM2P.4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/962206556/behavior_session_962206556.nwb
963153838,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,175,VisualBehaviorTask1B,OPHYS_0_images_B_habituation,0.0,images_B,active_behavior,Familiar,2,45.0,0,2019-10-08 11:40:54.654000+00:00,CAM2P.4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/963153838/behavior_session_963153838.nwb
963940678,,,467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,176,VisualBehaviorTask1B,OPHYS_0_images_B_habituation,0.0,images_B,active_behavior,Familiar,3,46.0,0,2019-10-09 10:56:47.514000+00:00,CAM2P.4,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/963940678/behavior_session_963940678.nwb
875126982,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,77,VisualBehavior,TRAINING_0_gratings_autorewards_15min,,gratings,active_behavior,Training,0,,0,2019-05-24 11:14:45.432000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/875126982/behavior_session_875126982.nwb
876823447,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,81,VisualBehavior,TRAINING_1_gratings,,gratings,active_behavior,Training,0,,0,2019-05-28 13:13:24.492000+00:00,BEH.D-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/876823447/behavior_session_876823447.nwb
877605077,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,82,VisualBehavior,TRAINING_1_gratings,,gratings,active_behavior,Training,1,,0,2019-05-29 13:07:59.528000+00:00,BEH.D-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/877605077/behavior_session_877605077.nwb
878245966,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,83,VisualBehavior,TRAINING_1_gratings,,gratings,active_behavior,Training,2,,0,2019-05-30 12:49:47.389000+00:00,BEH.D-Box5,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/878245966/behavior_session_878245966.nwb
879074585,,,459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,84,VisualBehavior,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,0,,0,2019-05-31 13:46:08.580000+00:00,BEH.D-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/879074585/behavior_session_879074585.nwb
