ophys_session_id,behavior_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,num_targeted_structures,imaging_plane_group_count,ophys_experiment_id,num_depths_per_area
1049239760,1049263847,[1045477185],533161,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,117,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,2,5,2020-09-09 11:10:42.489000,CAM2P.4,1,,[1049332776],1
1050241911,1050263298,[1045477185],533161,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,122,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,1,4,7,2020-09-14 10:49:49.338000,CAM2P.4,1,,[1050730726],1
848143026,848348215,[845588020],445270,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,96,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,11,0,2019-04-09 09:51:18.362000,CAM2P.3,1,,[848697604],1
848815078,848943191,[845588020],445270,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,97,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,12,1,2019-04-10 09:20:42.019000,CAM2P.3,1,,[849203586],1
855353286,855446545,[845588020],445270,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,109,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,1,3,6,2019-04-22 12:51:54.729000,CAM2P.3,1,,[855582981],1
855762043,855866701,[845588020],445270,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,110,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,4,7,2019-04-23 10:20:20.250000,CAM2P.3,1,,[856096766],1
856295914,856467236,[845588020],445270,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,111,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,15,8,2019-04-24 10:09:27.546000,CAM2P.3,1,,[856938751],1
857232455,857367017,[845588020],445270,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,112,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel >1,1,5,9,2019-04-25 10:39:36.183000,CAM2P.3,1,,[857660011],1
860331718,860533862,[845588020],445270,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,118,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel >1,3,7,13,2019-05-01 10:25:21.765000,CAM2P.3,1,,[862848066],1
863981645,864068649,[845588020],445270,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,124,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,4,18,14,2019-05-07 11:07:57.342000,CAM2P.3,1,,[864370674],1
993228542,993241575,"[1018028254, 1018028261, 1018028267, 1018028273, 1018058743, 1018058747, 1018058751, 1018058755]",485689,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,148,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,images_G,active_behavior,Familiar,0,16,0,2019-12-09 08:55:07.533000,MESO.1,4,4.0,"[993369355, 993369356, 993369357, 993369358, 993369359, 993369360, 993369361, 993369362]",2
993504279,993532086,"[1018028254, 1018028273, 1018058743, 1018058747, 1018058755]",485689,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,149,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,images_G,passive_viewing,Familiar,0,17,1,2019-12-10 12:04:51.604000,MESO.1,4,3.0,"[993619354, 993619355, 993619356, 993619361, 993619363]",2
993668295,993695215,"[1018028254, 1018028261, 1018028267, 1018028273, 1018058743, 1018058747, 1018058751]",485689,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,150,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,images_G,active_behavior,Familiar,0,18,2,2019-12-11 09:03:16.695000,MESO.1,4,4.0,"[993891310, 993891311, 993891312, 993891313, 993891315, 993891316, 993891318]",2
993942673,993957374,"[1018028254, 1018028261, 1018028267, 1018028273, 1018058743, 1018058751, 1018058755]",485689,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,151,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,images_H,active_behavior,Novel 1,0,0,3,2019-12-12 09:14:44.138000,MESO.1,4,4.0,"[994082654, 994082656, 994082660, 994082661, 994082663, 994082664, 994082666]",2
994136636,994174047,"[1018028254, 1018028261, 1018028267, 1018028273, 1018058743, 1018058751]",485689,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,152,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,images_H,passive_viewing,Novel >1,0,1,4,2019-12-13 09:04:41.850000,MESO.1,4,4.0,"[994278581, 994278583, 994278586, 994278587, 994278589, 994278592]",2
1101262333,1101280292,"[1099411349, 1099411355, 1099411361, 1112744864]",555970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,212,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,images_G,active_behavior,Familiar,2,38,2,2021-05-05 11:44:11.386000,MESO.1,4,3.0,"[1101388653, 1101388656, 1101388659, 1101388662]",2
1101470236,1101486792,"[1099411355, 1099411361, 1112744864, 1112823293]",555970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,213,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,images_G,passive_viewing,Familiar,0,39,3,2021-05-06 12:51:06.356000,MESO.1,4,4.0,"[1101564155, 1101564161, 1101564165, 1101564168]",2
1101665792,1101683274,"[1099411349, 1099411355, 1099411361, 1112744864, 1112823293]",555970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,214,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,images_G,active_behavior,Familiar,0,40,4,2021-05-07 12:46:26.187000,MESO.1,4,4.0,"[1101751314, 1101751316, 1101751320, 1101751323, 1101751326]",2
1102166150,1102183212,"[1099411349, 1099411355, 1099411361, 1112744864, 1112823293]",555970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,217,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,images_H,active_behavior,Novel 1,0,0,5,2021-05-10 12:19:55.402000,MESO.1,4,4.0,"[1102263507, 1102263509, 1102263512, 1102263517, 1102263520]",2
1102370368,1102390737,"[1099411349, 1099411355, 1099411361, 1112744864, 1112823293]",555970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,218,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,images_H,passive_viewing,Novel >1,0,1,6,2021-05-11 12:37:54.826000,MESO.1,4,4.0,"[1102479792, 1102479794, 1102479797, 1102479801, 1102479805]",2
929686773,929818797,"[1026722854, 1026722858, 1026722861, 1026722867, 1026722870, 1026722873, 1026722876]",453988,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,196,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,1,54,1,2019-08-23 08:48:05.598000,MESO.1,2,4.0,"[930996067, 930996069, 930996073, 930996076, 930996078, 930996080, 930996082]",4
931326814,931566300,"[1026722854, 1026722858, 1026722861, 1026722873, 1026722876]",453988,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,199,VisualBehaviorMultiscope,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,0,2,2019-08-26 09:06:45.846000,MESO.1,2,4.0,"[932372699, 932372701, 932372705, 932372707, 932372711]",4
933439847,933504759,"[1026722854, 1026722858, 1026722861, 1026722867, 1026722870, 1026722873, 1026722876]",453988,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,201,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel >1,0,2,4,2019-08-28 09:04:32.102000,MESO.1,2,4.0,"[935514360, 935514362, 935514366, 935514368, 935514373, 935514375, 935514378]",4
935559843,935811563,"[1026722854, 1026722858, 1026722861, 1026722867, 1026722870, 1026722873, 1026722876]",453988,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,203,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,4,6,2019-08-30 10:01:30.475000,MESO.1,2,4.0,"[936500596, 936500602, 936500611, 936500617, 936500623, 936500627, 936500631]",4
937162622,937416292,"[1026722854, 1026722858, 1026722861, 1026722867, 1026722870, 1026722873, 1026722876]",453988,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,207,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,55,7,2019-09-03 08:59:14.478000,MESO.1,2,4.0,"[938002071, 938002073, 938002077, 938002079, 938002081, 938002083, 938002088]",4
938140092,938377224,"[1026722854, 1026722858, 1026722861, 1026722867, 1026722870, 1026722873, 1026722876]",453988,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,208,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,56,8,2019-09-04 09:03:18.886000,MESO.1,2,4.0,"[939471269, 939471272, 939471278, 939471282, 939471285, 939471290, 939471298]",4
939526443,939538572,"[1026722854, 1026722858, 1026722861, 1026722867, 1026722870, 1026722873, 1026722876]",453988,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,209,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,1,5,9,2019-09-05 09:25:37.639000,MESO.1,2,4.0,"[940433466, 940433468, 940433470, 940433474, 940433476, 940433478, 940433480]",4
1065382549,1065410067,[1064333322],544261,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,126,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,10,0,2020-11-23 10:38:03.757000,CAM2P.4,1,,[1065523118],1
1066944927,1066971490,[1064333322],544261,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,133,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,13,3,2020-11-30 11:19:51.391000,CAM2P.4,1,,[1067133175],1
1067604782,1067619789,[1064333322],544261,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,135,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,4,2020-12-02 15:09:57.039000,CAM2P.4,1,,[1067647876],1
1069219822,1069254185,[1064333322],544261,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,142,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,1,3,7,2020-12-09 14:47:07.577000,CAM2P.4,1,,[1069286458],1
1070970140,1071017498,[1064333322],544261,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,149,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,3,6,10,2020-12-16 15:11:46.249000,CAM2P.4,1,,[1071070929],1
1071202230,1071270468,[1064333322],544261,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,150,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,4,7,11,2020-12-17 10:21:00.867000,CAM2P.4,1,,[1071440875],1
1050246780,1050267978,[1049224697],533527,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,120,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,10,0,2020-09-14 11:12:46.189000,CAM2P.3,1,,[1050406399],1
1050623160,1050640525,[1049224697],533527,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,121,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,11,1,2020-09-15 11:21:41.708000,CAM2P.3,1,,[1050720434],1
1050957017,1050970990,[1049224697],533527,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,122,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,12,2,2020-09-16 13:53:22.544000,CAM2P.3,1,,[1051009897],1
1051119110,1051142682,[1049224697],533527,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,123,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,13,3,2020-09-17 10:30:24.928000,CAM2P.3,1,,[1051217227],1
1051327401,1051341605,[1049224697],533527,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,124,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,4,2020-09-18 09:56:47.898000,CAM2P.3,1,,[1051423446],1
1051876228,1051910175,[1049224697],533527,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,127,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,5,2020-09-21 11:35:56.013000,CAM2P.3,1,,[1051989532],1
1052307202,1052327057,[1049224697],533527,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,129,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,3,7,2020-09-23 11:27:30.901000,CAM2P.3,1,,[1052391266],1
1065384473,1065418558,[1064333290],538219,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,165,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,13,0,2020-11-23 10:52:48.216000,CAM2P.3,1,,[1065523124],1
1065818402,1065864253,[1064333290],538219,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,166,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,1,14,1,2020-11-24 09:00:53.958000,CAM2P.3,1,,[1065966776],1
1066048906,1066064565,[1064333290],538219,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,167,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,15,2,2020-11-25 08:48:24.692000,CAM2P.3,1,,[1066177684],1
1066943402,1066967257,[1064333290],538219,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,172,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,16,3,2020-11-30 10:59:08.200000,CAM2P.3,1,,[1067133170],1
1067593227,1067611874,[1064333290],538219,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,174,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,4,2020-12-02 14:11:33.009000,CAM2P.3,1,,[1067648397],1
1067794510,1067818154,[1064333290],538219,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,175,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,5,2020-12-03 14:13:14.751000,CAM2P.3,1,,[1068173247],1
1069224939,1069251048,[1064333290],538219,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,181,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,3,7,2020-12-09 14:28:37.020000,CAM2P.3,1,,[1069286452],1
992425044,992440576,"[1022733783, 1022733786, 1022733792, 1022733798, 1022733801, 1022733804]",484631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,150,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,images_G,active_behavior,Familiar,0,31,0,2019-12-05 14:26:35.074000,MESO.1,4,4.0,"[992619908, 992619909, 992619911, 992619913, 992619914, 992619915]",2
992804192,992835728,"[1022733783, 1022733786, 1022733792, 1022733798, 1022733801, 1022733804]",484631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,151,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,images_G,passive_viewing,Familiar,0,32,1,2019-12-06 14:13:46.888000,MESO.1,4,4.0,"[992889234, 992889235, 992889237, 992889239, 992889240, 992889241]",2
993550962,993570083,"[1022733783, 1022733786, 1022733792, 1022733798, 1022733801, 1022733804]",484631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,155,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,images_G,active_behavior,Familiar,0,34,3,2019-12-10 15:40:58.460000,MESO.1,4,4.0,"[993618371, 993618372, 993618374, 993618376, 993618377, 993618378]",2
993790878,993817409,"[1022733783, 1022733786, 1022733792, 1022733798, 1022733804]",484631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,156,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,images_H,active_behavior,Novel 1,0,0,4,2019-12-11 14:12:39.367000,MESO.1,4,4.0,"[993891831, 993891832, 993891834, 993891837, 993891841]",2
994004373,994017601,"[1022733783, 1022733786, 1022733792, 1022733798, 1022733801]",484631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,157,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,images_H,passive_viewing,Novel >1,0,1,5,2019-12-12 15:05:06.596000,MESO.1,4,4.0,"[994082684, 994082686, 994082689, 994082692, 994082693]",2
994212056,994225727,"[1022733783, 1022733786, 1022733792, 1022733798, 1022733801, 1022733804]",484631,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,158,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,images_H,active_behavior,Novel >1,0,2,6,2019-12-13 15:03:23.269000,MESO.1,4,4.0,"[994279615, 994279617, 994279622, 994279625, 994279627, 994279629]",2
1080522184,1080558783,"[1079027842, 1079027847, 1079027857, 1079027861]",546605,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,181,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,41,0,2021-02-02 09:56:33.243000,MESO.1,2,4.0,"[1080945462, 1080945465, 1080945468, 1080945471]",4
1081012515,1081053903,"[1079027842, 1079027847, 1079027857, 1079027861]",546605,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,182,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,42,1,2021-02-03 09:49:39.819000,MESO.1,2,4.0,"[1081264129, 1081264133, 1081264136, 1081264139]",4
1081652280,1081672735,"[1079027847, 1079027857]",546605,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,184,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,3,2021-02-05 10:43:34.438000,MESO.1,2,2.0,"[1081870753, 1081870756]",4
1082262218,1082281601,"[1079027842, 1079027857]",546605,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,187,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,4,2021-02-08 09:30:02.060000,MESO.1,2,2.0,"[1082434498, 1082434506]",4
